8714394,21415211412134213155423345243235413351525135224252
8169769,21541254421123513415443232122135442254435234324235
2541789,14531435431242231151544325354235412554255251143534
6673012,11545534411344333215552531524155112353152225213245
2849357,13141214512241241154143335213152422254441433345143
4547633,11112232511541333435323332415335345241255354143411
1215277,15141135211552343422144334235434222552345253441234
8669703,11443215311314255455453335323432352315355225432243
5626637,11533155411544233423553312215222421211245152453234
4843965,11554412313554412312344315142345553112455251251425
3902451,51141112451234233433443345334341521454453411422251
7167958,41554134111455444455343433143453255521155355112541
8720735,12141225444554233555333235323332342115522251421212
3622569,51145143311251353211143555244234113512422312143421
4388698,31141225142553441443544334233251522544453411445311
8791811,51111222512125533221453245523232421524342351414222
5874332,43135235311544215421143335255231412215455324433314
8098043,52414155411152333425453213223344452212152534423344
7728893,11245235415551143535435543422445525114351251431322
4727427,12141433411524231125211452324243222414455251213442
7224053,21221124511254233414223425223244424213423231443111
6561596,15542135413354233415143311523515224514415355453223
3060983,14124353351351213555343334433324422212455152443515
1887979,14241213221451432355433131222231445214341251412242
2327548,11243521512551235322143353325212422523515411454423
9155217,11432124445143243525133433214335251515355355443442
7477535,31121255434454144422433353233531443511455225444352
8586478,12153355311422231325413554223444455514353322443143
7753530,11441435424352333415312415422125512524425113345243
6081864,52212235411551245224452531232555414534455452413342
1645078,31121545535124114215431335253221124534251251143343
7542256,31321253452154253525433431545335412124255133313144
9187828,41431425112542212422111355223543422534555251512344
8912346,13241335152312232124445335235231524414412551143342
7954334,11141251313444245445153325423535344542225231144143
6349745,42141542424511133433433415225224423544455211425234
7242875,41215235313554433123541354125435124511433443342255
8597500,42455154511124234224433441423232122534422221523215
6205415,12151455243222244425532325221554433215255342121242
7124178,52541233431544225455544253135242325524524223412235
9489711,14241213414121153355133544321215422511355254443212
9941527,31212135423555234415413435231235412512254214443142
1913425,25322535421123233123413315153135523423124221412242
4374689,11213224411552133453444225235235412414423341515131
4687876,41145335131435133525215314224245323512415451212232
6516916,11512312123154253455441354521223423413341432445243
8796934,13531255131554234353413315421145312532455211143124
8063114,11151235455234433154423313213145132531415355443443
2900868,15135135512154233342442412255255433324534241443242
7417555,11245142511542254435451435443235354153413451535231
4749728,14243235421554133155543252523432422134553551343545
8940308,11131215551551313541313315121211325143422351144343
9860215,52141235423432532535243115345532451554455451435452
6742423,23541235423423112225143321253455431515512145353245
7844187,51143235532255253143433333343142412554244122341242
8734657,21241335415554231335445445213151515114453251423542
3396452,21215332414313512454111331334214431432345352153242
8968790,14342153115521254142342353223335445433453251544242
3374975,14241235355511114343444355313235425514454351243144
1995459,14151535111555132425243351544113431521443251143222
3344777,14143332252553533433233225533434455152455231253243
8885828,31152125415344532243212135315242225524545255413242
8462396,11444224331554233124143335523333422124454215244244
2783143,52513433432334132325345132253125532341535351413231
6639809,23143535224544553421411115123415425544455533431245
4529967,11141435351154253425113525123255432544152551412241
1501800,15131145512411351123233321233412215554335251543242
4947956,45222343421334332151343535111445223413421552455532
6459325,11541253231555432435341315224555322553422152454222
3557673,11131125121552432535443341351454431542155452444142
5151930,41141111111323322125442354523335421551435242143243
2702874,34131253332534243223414134245515122311525253133342
1321690,21125323452514312145213345232235454514335241545132
2695361,22551514131413133551445531221442424112344414433245
9125814,45323442454251233524453354323122424315354551543241
5822588,22444132521541315422413555215412434514355251342412
1597916,42141421145453241423443253223535411224455151553253
4802698,21145245531532233225543424523434422544254141441532
2905676,12142113245354233125442333225534222555451415151211
4272332,11235555413431152345213343121355432522555251453244
7509971,15453532111455453323412143221222341244424431441551
9742904,14112445321555331412522551233233422354252245425414
7865743,12154243315531144445412333122335412515454334443343
8131492,13121243113555234521243351213214521414225253541142
5620922,11431253512515143525443331235235443234321554454121
9053732,31144211513114234445343351543152423121455453422214
5204061,11543135411152513435133335241211421551555551342245
2089891,14142233443134332414331335353333141312452452542532
9376050,41141244411525222223335225213531432523451424311222
4624091,43321344313444223312435354353343431542125541353241
2357187,11534215251554232425143445213435414113423212145442
8102424,14541433313514223221431125123212442214515441543542
8643087,11322435252354235125453335222145422512524214441242
2043760,13444321115553115421153115252552535524435145311512
9189450,31513435531352211124412133232225415544521255143444
9041044,24344212412555253422143433343252425552445435432253
6832505,21131535443333335525443341233243521514552251533354
1495865,41241451442552214412433335123235552514443251225142
4473789,15445435311453335125413255224355432354455111345234
8039482,41144132524544423444513133325235424323455541443555
8661990,11143435443235255423341243225135344514153251233542
5323057,43155135352145232515311335353115422331423453423513
6119357,42421213412254435553432115443413552254455212531215
3810774,14411232545231533422521225223231423114345522423342
8838952,35441424411552233423344345243235522554413241543252
1535488,11542135321252433425425531422433324353511253441144
9573111,41241235453535531455414115433532121514555334233343
1140552,11521535511554514423145345212233552524235411251142
8774212,54311531514354525425443445233255431514455223413342
3245672,51131255415551433415123325333315124524454451153244
6396383,11224334433412533141422351243232411412152211522144
8348155,11424315321455353425534335434244423514141122533242
3511715,11141241515532241434555132113425523414454151445252
7783457,55541543114214345145542332224312425514453221545242
3254744,42443234135554533455145414254212531524145251143145
8215489,15543244451451223413414115345422421524555521341442
9815445,43431231231532435155313455233224314521544251151544
5165693,21143151415551225322543533233245423314411251321233
2176155,11341244443553312225413421123455454511355551242442
3474552,42241232411515253445255345223233133512151151443152
8710478,41431231412555232445521341225352422524454452413242
5539101,11322251311114215454453532323134242514413251353242
8726736,11145235541512233451214521523234233354441321543432
5660525,44241145451551253241235135211453423342223253424245
2131447,21345455423353223325155335234133421524451241243242
5573788,12151343511211331424241415423431452544432351325544
6278794,44141132121244245425214323323135152443525251423341
2869798,12334124221434424255445534423451231114355114224212
1981839,14432355152533215453345132213231124155435544453232
3037735,44541135345154215124443145125332545244454221445525
1191531,15453551233454215432351135541215354412335243411442
7506770,44251425451552232322235545223544425111441551343242
2706889,13342215325144253425143235253225352311452342343141
8113644,54511455433544222215512354444235135231335154154444
4266436,11142541514441235445435325223454152514415553441252
6533680,33241255513151224523445535222335122424341242253434
4570946,33154512441125433445144433533234222523355555443542
7179683,43544214414534133455443234323141422424424551421242
5271042,11143134121553412522434135553535452554123151443432
1987409,31141133444553524444441433224215452511455255443532
6303115,25144352412523443522543323533235524543425224443552
7042077,43244235211552324421453335122213412354423351454134
2646547,15441233511554233115415114224215142414323153113112
5290932,12121245213552235525311355524113422312324241153242
4207455,11521254421224344424543254223135423514315411455345
7786327,11341332241343333422345334222235423514252242422325
4434859,15353135444224132325425353422231122452124251444442
5689140,31453231511154343322341343223234425114441155353215
7265877,21255135332213233435243535223245332554135541444145
2362356,11151313411541433434125545223321323534444513412242
8694951,13441535222342543453412332523313452533454211245213
2193539,11345535411514544435143335223543243352451211524244
3083190,21153252412244533411243355514251412514555252551255
3926422,51141235523354233253453514323133553124223351123232
3386825,11441232211422431415332342525413211154515324141351
3182984,21145221215154233441441235222325422554442243243252
3812020,34423353515521434425431335525353412515155212243542
2078737,41541555144554133221543131224333222524455232544255
8444839,11131455511532223225242325223325422224431251443232
4054717,13343235411124253225525331554245144513454254221244
8425633,14145235313443425423242335123355542524422314433243
1476173,51115242111551225435443423231432413424252341444122
4810896,13145235112554253455453432245333521424551141341212
5406482,51121513414554231425443433132122445515155215133242
7492945,31145545115554332541211432221545452344151321553211
6901643,41231245251554145412533335441254113241253243413225
1933097,53324232513343235415441535241255522412455354515234
5926003,12153414511544133425414532433435232434151232244433
7302761,11153355413534213524433355223234422513251551455222
5792784,11522135414414435355454353433225121414422314241215
4141490,51234235131134152421434113223453322554411551443243
1049653,43131155411541233253411135233532122212355151443443
4243670,11121235414533252325423245525335422555125523453242
3344245,51155535411554231435241325252242124544252121143142
4982536,31143125541554213515441455322425423521525551121142
6653627,12142252414154543455123251213235421441425324453242
4457551,11443245135544532533415335223244132534151252255452
6635084,51355433415554452221545151124215412545452254551553
5799382,51221232434254134412544112242122411523453242541244
7245814,21131234255531533245443133214232424315255451523442
3263732,11131225532444245423444531524235142531423251343342
4394683,24441233421531243332422345523223422534123551121313
2040635,11153435211554215431443351124251431324414441433244
9455934,14225534231444422434432355125135433144455521453212
9595833,51541255421535321425542435222135554514555551243212
2643670,42154135541434243421421233225335412551325233443352
3929334,11541225213554324324443335311411452451355231443412
4158087,15521312534351314415444215151143325414441251243143
9178223,12242232412515333425243423211435423544411531423242
2076018,42544535415454445221443534215115322114551255552242
3386789,15141214231342215121452331254155422234413315443244
2338668,41321135511454553255324232423212455555435151545242
6296866,11135435411324223435353455122225552515454152343311
3674803,21511235111514335513442545243154313514425155513253
9637219,11154335414534222425243255223245521514453353253241
7932893,11313235334154233215142135353143523514135253342241
9791820,15241535415551123211133232223235423114415154443241
6026310,11215133221354345351443445521533422514232551422241
6438771,41451215525252232154423115423211422154433131254342
7876415,11145434521424124434521545553223242544113411451132
6227087,12241521414545255345244544141234442124534353441243
5273784,11131235541124432422145334223233122552451231453352
6599855,13142335531532232422423333232331412414551253243242
8272874,31534134451412234422313132453215153534451451453342
7938168,22124331415454113422444525253211152514435141244213
1323664,44343235112554242422223313223425423354442123353552
7386395,11521215415534233323243225313531122521422354135541
1787770,11335335431154434123412335223355223411355131112312
4089783,44311332413515522415343345113124425214445554221443
6337170,44141232413454221424444425435533441414154153141245
6121205,15445235414553334225443335523251451355532133545211
3521802,11544222421212223425411553323121322211535351113242
3690233,11141225111325232235244225523232412523325524453452
7671120,41543441421454253121345145513245233451515333252222
5075407,35351335351521341445423131123435233552415151441213
6261546,41134235522532241421433515221225324314451512122425
8576766,31312445411354242422513355153125322243433341341235
8773068,53531241411554251321443421234235222512435251241224
8821738,15243535415533132121113335313152422514455552414224
2957785,41111235425554231425155345223521422544443131545312
7323745,31345225253424212423245135421455332524455151454245
4474013,52241255221224235421343235243215532112451151113222
5748989,15111444514233442425153314122225522552155535324214
7307087,34142422411353251533455311243242131141145251544442
5160410,11141214435331231434445315223233422134455153233312
@end:student_answers
