9688044,41514144454241335514123143423212211231452442324332
2852861,41211155513543515434141133344252343252411411223154
2020759,42141233424453335433522133244251434341211421225135
1318487,34245344214441115214521515544314514442313413124334
5886241,42232345424454335211323123213221232244415131544335
6782982,41232122113355355514111113542233112242252411223345
1568455,32312232511143135313123112534212414541231311224515
7432413,25212345114321435114212355214255413212155431341241
5549721,34212515234523321414123133343251553145431451414453
6875400,22222325434523433412154543243353313141231411211334
1618436,35515323424445344423421545235154515133334211313554
3257777,32212445534443145411511231355552434242312442224431
7058934,31241454444441535135143333254455435333252115412535
5996091,14532445421245534111113134515255432242542151524325
6168604,14412115334224455424122135445252532332251111224535
4537366,14512344551535345435225213541352411511251112112433
1082616,22122343254545341315121113553523113542451411355445
5297258,21422345214342335324513131542253544442551214112455
8617112,31112353434544252344122343255242514141211111252535
7907734,44412341324511235544421422544252535221251112224134
1829105,34242345254414155215115344554252413335152113224432
8495693,51421515454324125212125413513251423543153115241141
1217429,33324132551443213414121434341422224542151213224121
6939793,34225355554443353133525553554254411542151544225421
1068055,34435235355242345111323541444131413251153114224435
1908438,31313313111443235244123143533252213242125411243443
9259890,33242343234413255412521513424241443213231254525233
5618120,21212342432443235432223113515121513442351114224422
7789535,52152435414254434344122453524242513212354431221334
1123726,31515441342443115334451153554115451122431212254335
6986389,31323325243443353414121532314152243141213411322455
1305051,22212213213534335423421135544352431515251444221443
3587827,34212345132445434315543333543552433542552412454425
4472408,31512345244153132414543415244422512542251313524125
3363964,41241313434443221512121145544112155454231421322435
8144652,35452443411344231145332552242214553543552335551525
5630639,21222345512453241514211132144325424144251153245435
8638095,33113341534435354414121423532352321132411423445232
3124850,24213342231122235413221434542253443312234151121235
3813189,14232125414345434114235131454314244242333551135545
1975399,34251323254341335443121353524225433212233411313445
2312003,33214145125425535453515244544444412142224233235534
9853070,33354545435143115155555531522555413141331311224434
3729064,31232541434423331413511255242153311255111414211535
4181970,21412142323241533523115151541254413442225455241135
1267621,31114245432533535312122333344154144152253244524225
5555290,25223325354543333355255133152153515242244412224411
7791222,34242545554533351414224153544211414415245441234325
6654768,33242352453145331314441133333354222442251133154441
2753646,32212434454423345414311133445252411241231314235455
8993657,35212324455353435243511153544152353341214411215235
8455623,33225415433442343443125213552451313243152124523451
4836945,31211323431453135215121334325252444213211431114441
4207193,31512242433433532343113353514155333333254553214122
1648243,14352352451415352114121133544231415252515411424443
1859995,34341345134441315344152513354422135332542453441432
2866302,31242155425413234551524333451352513345411311214435
8621244,43233314133413325552223112354514244445551411423113
7044202,25231325431453235444441111351242441544534111242532
8852518,31242445444514355424143433512222211243452541414133
5496868,31112125245213514314111133132312411222242311354234
5184754,31233244131444331153124333543552415533553115244422
3790188,11313325134123355314524143314555412251151213422431
9606406,25211244434413341223123133341455215244241541444442
2279200,31422512425512232434111213544212222243251111221533
9803445,53535433434343325113125153514254442253224541243315
7700185,25212243212443235424514354344432333242151125354411
7932097,14114545444442235412552432554552533451251212222525
3640139,33255442334444332214223351545252132342211315322455
6012420,31512425244211223344341123551252422243455523231535
8807214,32412354521143335554152241544422533245255441523431
2130982,41221354422433235514121144444224443242551144344432
6917626,15221345434145524344125413443345133241133113122431
2566573,11315314154415333444551111325414413142333114224124
3341490,11223444453443113444111523344233444242511453212234
7262428,21542332445115123434215124144542523232254414145332
7292714,31214345134553332412231333514253455332235142123412
9547740,31112324434535335211524133214222322442554454414434
8071207,33312351431143545415221153445255512152554141114133
3317460,11212443324554125315153233544252444145251433232135
8631041,31322543444443535424141133254552423542222111344211
2148433,21412344411521334244242235442122423141155415131435
9811396,31412455535421324345124132415552513231532411211435
6204004,51211245412443445454523553444241453215255541222152
4076792,41335243445242333234121134545554242222352112224432
7082850,25212231434552113324121115143352154242313451534315
7906428,31344355214423244434111133523132152222314421223425
7836231,55414333424151343414123141224222414214241331222331
7451088,51412325355251411114212123135342551254351551124431
8970818,41521355444443455431331351144352153243254431423252
8430996,45213345443133113414122533145453313412325111244515
8485179,51213255432325435143123153343452531242312422214234
8120279,31513345333423132112121531134413515333232411414253
7541302,52111345433231333454331142314221453224311451331433
7691265,24252344534554555424211123123243312142225411524231
3677807,32322441254443354152533131141211123352513225224115
3213107,31512145223443332414231133124522214355255412322415
6099155,33255544315123222511422133144252552442253411244244
9806238,25322311435545233513112433544445521232451545124432
5749209,21221444424554312414525243534352412244251422254435
4961620,54215143311434331154432431244255353112254151242422
4562970,32321545354354334414525223544152433512132411254231
6907237,43252443121445315514453352445155323215151431322445
9347098,32412351434444134142251435222253432232212514233115
1750429,43212325141444321414135145524551521241445515424133
3767037,35233311434443354115432123432234411233154331224335
9817268,31412545132123455214223533522535122543251554244215
4470843,35321245433211355424125222554214314321411543243425
8790184,31233435434313315113225233511155352232452411325434
7890506,14522325453423335415343121544352441142352153255435
6829727,11131345331343231554125233555451253544351541224445
2935666,34532245423532333323121154525313531241413533233432
1931507,31322133541233255324412131524553412352251115234255
8065989,31235413231443555432451133544253413542331441233425
2599211,35212232534423524113144153431412115152331525224444
6183602,31315513434343333214121513544234411244325312324131
3920056,45542344423125335423232233534553451341251513435235
7734552,33415315434242125414151323541251413544553441235135
8866630,43252345331533333313312132535252333242215313554535
5595162,15242553424453235544451513551253431211225431432434
6341380,35513355444345351412113552533342113242451314251235
6121867,53112345454443435424331242242253435141141533212114
2377510,33213541521433335214112123524245431142323411524433
2758766,35312455333412331244121133224254143443231441224532
4055311,21214455555443444434332253434425513534554431344455
@end:student_answers
